SECONDS;ACTUATOR PRESSURE (B3);STEM TORQUE (B1);UPSTREAM PRESSURE (B6);VALVE TRAVEL (B2)
28.725;2.05329;728.079;0.817286;77.6834
28.73;2.05451;737.1460000000002;0.822779;77.6664
28.735;2.05512;733.9730000000002;0.8276620000000001;77.6537
28.74;2.0539;737.5989999999998;0.830714;77.6537
28.745;2.05451;730.799;0.8233889999999999;77.6495
28.75;2.05512;740.7719999999998;0.8203370000000001;77.6283
28.755;2.05451;743.492;0.829493;77.6156
28.76;2.05512;741.2260000000001;0.830103;77.6156
28.765;2.05573;738.053;0.8233889999999999;77.6113
28.77;2.05573;748.932;0.8240000000000001;77.5944
28.775;2.05634;750.2919999999998;0.828883;77.5901
28.78;2.05817;732.159;0.833766;77.5901
28.785;2.05634;725.813;0.820948;77.5859
28.79;2.05939;735.3330000000002;0.814844;77.5689
28.795;2.05878;740.7719999999998;0.825831;77.5562
28.8;2.05695;730.799;0.8319350000000001;77.5519
28.805;2.05817;728.079;0.821558;77.5477
28.81;2.06;738.959;0.815455;77.5307
28.815;2.06;749.3860000000002;0.8276620000000001;77.518
28.82;2.06061;737.5989999999998;0.8282719999999999;77.5138
28.825;2.06;735.3330000000002;0.825831;77.5053
28.83;2.06061;744.852;0.833155;77.4841
28.835;2.06122;749.8389999999998;0.828883;77.4629
28.84;2.06;742.586;0.822779;77.4587
28.845;2.06122;737.5989999999998;0.828883;77.4459
28.85;2.06;742.132;0.830103;77.4247
28.855;2.06;743.492;0.829493;77.41199999999998
28.86;2.06183;733.9730000000002;0.8233889999999999;77.41199999999998
28.865;2.06183;726.2660000000002;0.8246100000000001;77.4078
28.87;2.06183;738.5060000000002;0.828883;77.3951
28.875;2.06183;740.319;0.821558;77.3823
28.88;2.06183;733.066;0.822169;77.3823
28.885;2.06122;729.439;0.826441;77.3781
28.89;2.06244;743.039;0.8319350000000001;77.3654
28.895;2.06305;747.1189999999998;0.825831;77.3527
28.9;2.06244;738.5060000000002;0.820948;77.3484
28.905;2.06305;733.9730000000002;0.830103;77.3442
28.91;2.06427;746.212;0.829493;77.3145
28.915;2.06427;743.039;0.820948;77.2763
28.92;2.06366;735.7860000000002;0.8240000000000001;77.2636
28.925;2.06427;729.439;0.833766;77.2466
28.93;2.06488;741.679;0.826441;77.2127
28.935;2.06671;740.319;0.819117;77.1915
28.94;2.0661;736.2389999999998;0.8362069999999999;77.1746
28.945;2.06549;727.6260000000002;0.8368180000000001;77.1406
28.95;2.0661;737.1460000000002;0.817286;77.1109
28.955;2.06549;743.039;0.813623;77.077
28.96;2.0661;733.5189999999999;0.831324;77.0643
28.965;2.06671;730.799;0.833155;77.0601
28.97;2.06732;746.212;0.8203370000000001;77.0389
28.975;2.06671;750.7460000000002;0.827052;77.0261
28.98;2.0661;743.039;0.828883;77.0304
28.985;2.06732;730.346;0.821558;77.0219
28.99;2.06793;742.586;0.8282719999999999;77.0049
28.995;2.06793;745.7589999999999;0.8368180000000001;76.9964
29.0;2.06854;736.2389999999998;0.833155;76.9922
29.005;2.06793;725.3589999999998;0.819117;76.988
29.01;2.06977;733.066;0.820948;76.971
29.015;2.06793;736.2389999999998;0.833766;76.9668
29.02;2.06793;735.7860000000002;0.8240000000000001;76.9668
29.025;2.06915;733.066;0.8185060000000001;76.9625
29.03;2.06977;747.1189999999998;0.8276620000000001;76.954
29.035;2.06977;747.572;0.830103;76.9456
29.04;2.06977;733.9730000000002;0.8252200000000001;76.9498
29.045;2.06915;735.7860000000002;0.8233889999999999;76.9413
29.05;2.0716;749.3860000000002;0.827052;76.9244
29.055;2.07038;748.4789999999998;0.8319350000000001;76.9074
29.06;2.07038;735.3330000000002;0.833155;76.9032
29.065;2.07221;723.546;0.8282719999999999;76.8947
29.07;2.07099;740.319;0.820948;76.8608
29.075;2.07221;740.7719999999998;0.820948;76.8141
29.08;2.07221;727.6260000000002;0.822169;76.7971
29.085;2.0716;726.2660000000002;0.826441;76.7844
29.09;2.07404;735.7860000000002;0.833766;76.7632
29.095;2.07343;745.7589999999999;0.821558;76.7463
29.1;2.07221;735.3330000000002;0.811792;76.7335
29.105;2.07343;740.319;0.8252200000000001;76.7208
29.11;2.07404;740.319;0.833155;76.6911
29.115;2.07343;743.039;0.8282719999999999;76.6742
29.12;2.07404;729.439;0.825831;76.6614
29.125;2.07343;732.159;0.822779;76.63600000000002
29.13;2.07465;738.5060000000002;0.8282719999999999;76.5936
29.135;2.07465;743.039;0.828883;76.5554
29.14;2.07465;732.159;0.822779;76.5215
29.145;2.07526;732.613;0.829493;76.4833
29.15;2.07587;741.679;0.8319350000000001;76.4367
29.155;2.07587;739.413;0.8203370000000001;76.407
29.16;2.07648;726.7189999999998;0.822169;76.3816
29.165;2.07709;722.186;0.830103;76.3519
29.17;2.07709;738.5060000000002;0.8282719999999999;76.3222
29.175;2.07587;747.1189999999998;0.820948;76.2968
29.18;2.07587;735.7860000000002;0.8197270000000001;76.2841
29.185;2.0777;737.5989999999998;0.829493;76.2586
29.19;2.0777;741.679;0.8355969999999999;76.2204
29.195;2.07831;748.0260000000002;0.827052;76.1865
29.2;2.07831;741.679;0.822169;76.1696
29.205;2.07892;737.5989999999998;0.827052;76.1484
29.21;2.08075;738.959;0.831324;76.1272
29.215;2.07892;736.2389999999998;0.825831;76.10600000000002
29.22;2.07892;733.5189999999999;0.8240000000000001;76.0932
29.225;2.07953;729.439;0.8282719999999999;76.072
29.23;2.07953;737.5989999999998;0.820948;76.0551
29.235;2.07892;738.5060000000002;0.821558;76.0466
29.24;2.07953;729.439;0.8276620000000001;76.0466
29.245;2.08014;730.799;0.829493;76.0381
29.25;2.08014;745.7589999999999;0.830714;76.0169
29.255;2.08014;749.8389999999998;0.825831;75.9957
29.26;2.08075;735.3330000000002;0.8252200000000001;75.9745
29.265;2.08014;726.2660000000002;0.8276620000000001;75.9491
29.27;2.08258;736.693;0.822779;75.9194
29.275;2.08136;743.492;0.8282719999999999;75.8897
29.28;2.08075;725.3589999999998;0.833155;75.8685
29.285;2.08136;736.693;0.829493;75.8558
29.29;2.08319;736.693;0.8203370000000001;75.8346
29.295;2.08197;741.2260000000001;0.826441;75.8176
29.3;2.08319;738.053;0.8319350000000001;75.8134
29.305;2.08197;733.5189999999999;0.826441;75.8091
29.31;2.08319;738.053;0.826441;75.7922
29.315;2.08258;738.959;0.8319350000000001;75.7794
29.32;2.08258;733.066;0.8203370000000001;75.7794
29.325;2.08319;730.799;0.817896;75.771
29.33;2.0838;734.8789999999998;0.833766;75.7582
29.335;2.08502;750.7460000000002;0.834986;75.7497
29.34;2.08441;737.1460000000002;0.8276620000000001;75.7497
29.345;2.0838;734.8789999999998;0.825831;75.7455
29.35;2.08441;749.8389999999998;0.828883;75.7286
29.355;2.08625;742.132;0.830714;75.7073
29.36;2.08502;733.5189999999999;0.8246100000000001;75.6819
29.365;2.08502;725.3589999999998;0.826441;75.6353
29.37;2.08625;730.799;0.833155;75.6013
29.375;2.08747;732.613;0.826441;75.5886
29.38;2.08686;724.9060000000002;0.8276620000000001;75.5844
29.385;2.08808;734.426;0.8276620000000001;75.5674
29.39;2.08686;745.7589999999999;0.826441;75.542
29.395;2.08808;746.666;0.8233889999999999;75.5208
29.4;2.08747;736.2389999999998;0.8282719999999999;75.4996
29.405;2.08625;737.1460000000002;0.839259;75.4826
29.41;2.08808;743.492;0.8240000000000001;75.4656
29.415;2.08808;740.7719999999998;0.814234;75.4487
29.42;2.08869;716.293;0.8252200000000001;75.4402
29.425;2.08747;719.466;0.833766;75.4317
29.43;2.08869;732.613;0.829493;75.4105
29.435;2.08869;739.8660000000001;0.830103;75.3893
29.44;2.08808;731.706;0.828883;75.3851
29.445;2.08869;726.2660000000002;0.8252200000000001;75.3681
29.45;2.09052;745.306;0.816675;75.3511
29.455;2.08869;746.666;0.830714;75.3342
29.46;2.09052;742.132;0.838649;75.3215
29.465;2.09113;730.799;0.825831;75.3003
29.47;2.09235;737.5989999999998;0.821558;75.2748
29.475;2.09113;738.5060000000002;0.8276620000000001;75.2494
29.48;2.09113;730.346;0.825831;75.2451
29.485;2.09296;732.159;0.817896;75.2282
29.49;2.09296;745.306;0.8276620000000001;75.207
29.495;2.09357;746.666;0.838038;75.1985
29.5;2.09235;729.893;0.8282719999999999;75.1943
29.505;2.09235;729.439;0.80813;75.19
29.51;2.09235;738.053;0.822779;75.173
29.515;2.09357;736.2389999999998;0.834986;75.1646
29.52;2.09296;728.533;0.826441;75.1561
29.525;2.09418;728.079;0.8240000000000001;75.1434
29.53;2.09479;740.319;0.830714;75.1306
29.535;2.09662;745.306;0.8276620000000001;75.1094
29.54;2.09601;736.2389999999998;0.8160649999999999;75.0798
29.545;2.09662;735.7860000000002;0.8252200000000001;75.0628
29.55;2.09601;748.0260000000002;0.8325450000000001;75.0458
29.555;2.0954;744.852;0.8203370000000001;75.0331
29.56;2.09723;733.066;0.821558;75.0289
29.565;2.09662;727.173;0.833766;75.0204
29.57;2.09845;731.706;0.825831;75.0034
29.575;2.09723;734.8789999999998;0.816675;75.0034
29.58;2.09784;733.066;0.830103;75.0077
29.585;2.09723;720.373;0.84109;74.9992
29.59;2.09845;736.693;0.826441;74.9907
29.595;2.09845;743.039;0.815455;74.97800000000002
29.6;2.09784;738.959;0.817286;74.9822
29.605;2.09845;740.319;0.8233889999999999;74.97800000000002
29.61;2.09967;740.7719999999998;0.831324;74.9568
29.615;2.10089;736.2389999999998;0.830103;74.9441
29.62;2.09967;736.693;0.830714;74.9356
29.625;2.10028;731.253;0.829493;74.9229
29.63;2.09967;741.679;0.815455;74.9017
29.635;2.10028;737.1460000000002;0.820948;74.8889
29.64;2.09967;725.3589999999998;0.825831;74.8847
29.645;2.10028;728.533;0.8246100000000001;74.8805
29.65;2.10211;740.7719999999998;0.8203370000000001;74.872
29.655;2.1015;736.693;0.822169;74.8635
29.66;2.10089;732.159;0.829493;74.8635
29.665;2.10089;729.439;0.8197270000000001;74.8593
29.67;2.10273;744.3989999999999;0.8252200000000001;74.8465
29.675;2.10273;744.3989999999999;0.84109;74.8423
29.68;2.10211;731.706;0.8325450000000001;74.8423
29.685;2.10089;728.9860000000001;0.822169;74.8338
29.69;2.10273;740.7719999999998;0.814234;74.8126
29.695;2.10273;739.8660000000001;0.833766;74.8126
29.7;2.10273;732.613;0.8374280000000001;74.8126
29.705;2.10456;733.066;0.822169;74.8084
29.71;2.10456;740.7719999999998;0.822169;74.7914
29.715;2.10395;739.8660000000001;0.833155;74.7744
29.72;2.10395;728.533;0.822779;74.7575
29.725;2.10456;726.2660000000002;0.819117;74.7405
29.73;2.10578;741.679;0.819117;74.7108
29.735;2.10578;742.586;0.8233889999999999;74.6812
29.74;2.10517;725.3589999999998;0.8246100000000001;74.6684
29.745;2.10517;726.2660000000002;0.8252200000000001;74.6472
29.75;2.107;743.039;0.8362069999999999;74.6133
29.755;2.10639;746.212;0.8282719999999999;74.5794
29.76;2.10639;735.7860000000002;0.8252200000000001;74.5073
29.765;2.107;735.3330000000002;0.8362069999999999;74.4903
29.77;2.107;740.7719999999998;0.827052;74.4818
29.775;2.107;744.852;0.822169;74.4776
29.78;2.10639;729.893;0.8185060000000001;74.4776
29.785;2.107;728.9860000000001;0.828883;74.4649
29.79;2.10883;733.066;0.830714;74.4437
29.795;2.10883;738.053;0.817896;74.4352
29.8;2.10822;728.079;0.8233889999999999;74.4437
29.805;2.10761;728.533;0.8362069999999999;74.4352
29.81;2.10944;743.039;0.8282719999999999;74.4267
29.815;2.10883;744.852;0.817896;74.4182
29.82;2.10883;736.693;0.821558;74.414
29.825;2.11127;737.1460000000002;0.830714;74.39699999999998
29.83;2.11005;744.852;0.825831;74.3716
29.835;2.11188;733.066;0.8160649999999999;74.3504
29.84;2.11188;728.9860000000001;0.833155;74.3462
29.845;2.11249;728.079;0.828883;74.3334
29.85;2.11127;737.5989999999998;0.815455;74.2995
29.855;2.11127;733.9730000000002;0.8233889999999999;74.2783
29.86;2.11188;730.799;0.831324;74.2698
29.865;2.11188;738.053;0.833155;74.2613
29.87;2.1131;744.3989999999999;0.822779;74.2444
29.875;2.11249;740.319;0.825831;74.2359
29.88;2.1131;728.9860000000001;0.833766;74.2317
29.885;2.11188;726.2660000000002;0.825831;74.2147
29.89;2.1131;738.053;0.8276620000000001;74.1808
29.895;2.1131;741.679;0.8325450000000001;74.1553
29.9;2.11249;731.706;0.8233889999999999;74.1553
29.905;2.1131;728.533;0.815455;74.1511
29.91;2.11432;744.3989999999999;0.8233889999999999;74.1384
29.915;2.11493;743.039;0.831324;74.1341
29.92;2.11432;728.079;0.827052;74.1045
29.925;2.11432;731.706;0.8197270000000001;74.0705
29.93;2.11432;729.439;0.830103;74.0408
29.935;2.1131;734.426;0.830103;74.0239
29.94;2.11432;727.6260000000002;0.8203370000000001;74.0196
29.945;2.11432;728.9860000000001;0.8246100000000001;73.9984
29.95;2.11554;742.132;0.830714;73.9476
29.955;2.11615;738.5060000000002;0.831324;73.9094
29.96;2.11554;729.439;0.826441;73.9094
29.965;2.11615;735.3330000000002;0.8240000000000001;73.9052
29.97;2.11676;740.319;0.830714;73.8882
29.975;2.11859;743.492;0.8246100000000001;73.8797
29.98;2.11676;729.893;0.8203370000000001;73.8797
29.985;2.11859;724.9060000000002;0.8160649999999999;73.8755
29.99;2.11921;738.959;0.821558;73.867
29.995;2.11859;737.1460000000002;0.8185060000000001;73.8627
30.0;2.11737;728.533;0.8203370000000001;73.867
30.005;2.11737;728.533;0.829493;73.8627
30.01;2.11798;743.946;0.827052;73.85
30.015;2.11859;738.959;0.830103;73.8458
30.02;2.11798;726.7189999999998;0.8325450000000001;73.8415
30.025;2.11859;728.079;0.831324;73.8331
30.03;2.1198200000000003;741.679;0.820948;73.8161
30.035;2.1198200000000003;735.7860000000002;0.8240000000000001;73.7991
30.04;2.1198200000000003;733.066;0.829493;73.7907
30.045;2.11921;735.3330000000002;0.8240000000000001;73.7737
30.05;2.12165;745.7589999999999;0.821558;73.7482
30.055;2.12043;740.319;0.829493;73.7313
30.06;2.1198200000000003;723.0930000000002;0.8282719999999999;73.7143
30.065;2.1198200000000003;723.546;0.822169;73.6846
30.07;2.12043;732.613;0.8252200000000001;73.6422
30.075;2.12165;733.066;0.8319350000000001;73.6083
30.08;2.12165;732.613;0.8276620000000001;73.5998
30.085;2.1210400000000003;729.439;0.822169;73.5914
30.09;2.12226;737.5989999999998;0.8276620000000001;73.5744
30.095;2.12348;740.7719999999998;0.825831;73.5617
30.1;2.1210400000000003;733.5189999999999;0.8203370000000001;73.5574
30.105;2.12226;735.3330000000002;0.820948;73.5447
30.11;2.1240900000000003;743.039;0.8240000000000001;73.5108
30.115;2.12348;739.413;0.8246100000000001;73.4853
30.12;2.12348;729.893;0.822169;73.4769
30.125;2.12348;725.3589999999998;0.8233889999999999;73.4684
30.13;2.1247;734.8789999999998;0.831324;73.4472
30.135;2.12348;733.9730000000002;0.8282719999999999;73.4345
30.14;2.1240900000000003;732.159;0.8276620000000001;73.4217
30.145;2.1228700000000003;733.5189999999999;0.833155;73.4005
30.15;2.1247;736.693;0.826441;73.3836
30.155;2.12531;740.319;0.821558;73.3751
30.16;2.1247;728.079;0.8325450000000001;73.3709
30.165;2.1259200000000003;728.9860000000001;0.833155;73.3666
30.17;2.12653;736.2389999999998;0.819117;73.3624
30.175;2.12531;741.679;0.8203370000000001;73.3581
30.18;2.1247;727.173;0.8276620000000001;73.3581
30.185;2.1259200000000003;732.159;0.820948;73.3454
30.19;2.12653;743.946;0.814844;73.3242
30.195;2.1271400000000003;732.613;0.821558;73.3157
30.2;2.12653;728.533;0.830103;73.3157
30.205;2.1259200000000003;729.893;0.8319350000000001;73.303
30.21;2.1271400000000003;736.2389999999998;0.8240000000000001;73.2903
30.215;2.12653;732.159;0.820948;73.2776
30.22;2.1271400000000003;722.64;0.8282719999999999;73.2648
30.225;2.1271400000000003;724.453;0.830103;73.2479
30.23;2.12836;738.5060000000002;0.8282719999999999;73.2224
30.235;2.12775;740.319;0.830103;73.2139
30.24;2.12653;737.1460000000002;0.822169;73.2139
30.245;2.12775;731.706;0.813623;73.1927
30.25;2.1289700000000003;736.693;0.822779;73.1673
30.255;2.1289700000000003;736.693;0.831324;73.1546
30.26;2.12958;728.9860000000001;0.819117;73.1503
30.265;2.12775;725.813;0.822779;73.1334
30.27;2.1289700000000003;735.3330000000002;0.8282719999999999;73.1164
30.275;2.12958;732.613;0.826441;73.1037
30.28;2.13019;728.9860000000001;0.820948;73.1037
30.285;2.12958;730.346;0.826441;73.09100000000002
30.29;2.13141;741.2260000000001;0.834986;73.0698
30.295;2.13019;736.2389999999998;0.8325450000000001;73.0613
30.3;2.1308;724.453;0.8203370000000001;73.0613
30.305;2.13141;731.253;0.822169;73.0486
30.31;2.13141;743.492;0.8240000000000001;73.0316
30.315;2.13202;739.413;0.8203370000000001;73.0189
30.32;2.13202;730.799;0.8282719999999999;73.0062
30.325;2.13324;741.679;0.8282719999999999;72.985
30.33;2.13324;740.319;0.820948;72.9595
30.335;2.13507;739.413;0.8197270000000001;72.9383
30.34;2.13385;726.2660000000002;0.8252200000000001;72.9341
30.345;2.13324;720.373;0.830714;72.9256
30.35;2.13263;730.799;0.8233889999999999;72.8832
30.355;2.13324;732.159;0.827052;72.8535
30.36;2.13385;726.7189999999998;0.833155;72.8365
30.365;2.13324;731.706;0.828883;72.8153
30.37;2.13507;746.666;0.8233889999999999;72.7857
30.375;2.1363;743.492;0.8233889999999999;72.7602
30.38;2.13385;734.426;0.8325450000000001;72.73899999999998
30.385;2.1356900000000003;738.053;0.828883;72.7136
30.39;2.1363;740.7719999999998;0.817896;72.6924
30.395;2.1356900000000003;736.693;0.831324;72.6712
30.4;2.1363;717.653;0.828883;72.6457
30.405;2.1356900000000003;724.453;0.815455;72.6245
30.41;2.1363;732.613;0.822169;72.6076
30.415;2.1363;735.3330000000002;0.8276620000000001;72.5991
30.42;2.13752;730.346;0.8246100000000001;72.5906
30.425;2.1363;733.9730000000002;0.8276620000000001;72.5821
30.43;2.13691;740.7719999999998;0.8276620000000001;72.5609
30.435;2.13691;737.1460000000002;0.828883;72.5482
30.44;2.13813;727.6260000000002;0.8240000000000001;72.544
30.445;2.1387400000000003;727.6260000000002;0.827052;72.527
30.45;2.1387400000000003;738.053;0.8368180000000001;72.5016
30.455;2.13935;740.319;0.827052;72.4803
30.46;2.13813;727.173;0.816675;72.4676
30.465;2.13935;734.426;0.822169;72.4422
30.47;2.13996;749.3860000000002;0.8233889999999999;72.4167
30.475;2.13935;740.7719999999998;0.814844;72.3955
30.48;2.14118;724.9060000000002;0.8233889999999999;72.3828
30.485;2.13935;731.706;0.833766;72.3659
30.49;2.14057;733.5189999999999;0.8246100000000001;72.3192
30.495;2.14118;728.9860000000001;0.813013;72.2853
30.5;2.14057;717.653;0.8276620000000001;72.2641
30.505;2.14118;724.9060000000002;0.84109;72.2302
30.51;2.14118;739.413;0.830714;72.1878
30.515;2.14057;742.132;0.822779;72.1708
30.52;2.14057;734.426;0.825831;72.1581
30.525;2.14118;737.5989999999998;0.8252200000000001;72.1411
30.53;2.1417900000000003;743.492;0.814844;72.1199
30.535;2.14057;740.319;0.817896;72.1072
30.54;2.14057;724.453;0.830103;72.0987
30.545;2.1417900000000003;725.813;0.8240000000000001;72.0817
30.55;2.1424;732.159;0.8203370000000001;72.0563
30.555;2.14362;726.2660000000002;0.829493;72.0393
30.56;2.1424;721.28;0.822779;72.0224
30.565;2.14301;727.173;0.827052;71.9927
30.57;2.14362;741.679;0.8404799999999999;71.9588
30.575;2.14301;736.2389999999998;0.8282719999999999;71.9461
30.58;2.14423;731.706;0.813623;71.9461
30.585;2.14362;732.613;0.827052;71.9333
30.59;2.14423;743.492;0.839259;71.9206
30.595;2.1448400000000003;737.1460000000002;0.8276620000000001;71.9164
30.6;2.14545;736.693;0.816675;71.9121
30.605;2.14423;735.7860000000002;0.816675;71.9036
30.61;2.14667;739.8660000000001;0.819117;71.8867
30.615;2.14545;733.066;0.8197270000000001;71.874
30.62;2.14545;723.0930000000002;0.8240000000000001;71.8612
30.625;2.14667;729.439;0.8240000000000001;71.8443
30.63;2.14606;738.053;0.8246100000000001;71.8273
30.635;2.14545;730.346;0.829493;71.8188
30.64;2.14606;720.826;0.830103;71.8188
30.645;2.14606;730.799;0.8282719999999999;71.8019
30.65;2.14667;750.2919999999998;0.827052;71.7892
30.655;2.14728;735.3330000000002;0.829493;71.7764
30.66;2.14667;726.7189999999998;0.8276620000000001;71.7637
30.665;2.14667;729.439;0.822169;71.751
30.67;2.1478900000000003;736.693;0.8252200000000001;71.7171
